,uid,iid,r_ui,est,details
73,715,7489,1.0,-0.15610635364928435,{'was_impossible': False}
74,721,7489,1.0,0.15087273778246765,{'was_impossible': False}
75,730,7489,1.0,-0.07882355740288655,{'was_impossible': False}
76,741,7489,1.0,0.004272635565898923,{'was_impossible': False}
77,743,7489,-1.0,-0.060067717036986025,{'was_impossible': False}
78,744,7489,-1.0,-0.08899435359675929,{'was_impossible': False}
79,747,7489,1.0,-0.07917424689406125,{'was_impossible': False}
80,753,7489,1.0,-0.11479879143649216,{'was_impossible': False}
81,755,7489,1.0,-0.06807738317819763,{'was_impossible': False}
82,757,7489,1.0,-0.0884472357606581,{'was_impossible': False}
83,763,7489,1.0,-0.05109995361408661,{'was_impossible': False}
84,770,7489,-1.0,-0.06509901889410916,{'was_impossible': False}
85,786,7489,-1.0,0.12953618745994455,{'was_impossible': False}
86,786,7489,1.0,0.12953618745994455,{'was_impossible': False}
87,787,7489,1.0,-0.10835744186027041,{'was_impossible': False}
88,789,7489,-1.0,-0.09262835356268041,{'was_impossible': False}
89,809,7489,1.0,-0.07990634368017213,{'was_impossible': False}
90,810,7489,-1.0,-0.08501287791315326,{'was_impossible': False}
91,811,7489,1.0,-0.03258320303448743,{'was_impossible': False}
92,1460,7489,1.0,0.3242489291750582,{'was_impossible': False}
93,1604,7489,-1.0,-0.0032361842125495713,{'was_impossible': False}
94,5578,7489,-1.0,0.14760785535633628,{'was_impossible': False}
95,53,8935,1.0,-0.8512969966777676,{'was_impossible': False}
96,158,8935,1.0,-0.5336206427018101,{'was_impossible': False}
97,293,8935,1.0,-0.7820802483739743,{'was_impossible': False}
98,308,8935,-1.0,-0.3200775838897156,{'was_impossible': False}
99,308,8935,1.0,-0.3200775838897156,{'was_impossible': False}
100,335,8935,1.0,-0.6157958673864357,{'was_impossible': False}
101,341,8935,1.0,-0.5778430144441172,{'was_impossible': False}
102,379,8935,1.0,0.08958126720307613,{'was_impossible': False}
103,394,8935,-1.0,0.08108999595786937,{'was_impossible': False}
104,408,8935,-1.0,-0.5041333719037826,{'was_impossible': False}
105,411,8935,1.0,-0.5790139589383848,{'was_impossible': False}
106,436,8935,-1.0,-0.5237864854589389,{'was_impossible': False}
107,449,8935,-1.0,0.2359636813011813,{'was_impossible': False}
108,451,8935,-1.0,-0.5844420322036683,{'was_impossible': False}
109,471,8935,-1.0,-0.570220919233004,{'was_impossible': False}
110,473,8935,1.0,0.32906198660600783,{'was_impossible': False}
111,486,8935,1.0,-0.5495699335733059,{'was_impossible': False}
112,489,8935,-1.0,-0.31439928054258315,{'was_impossible': False}
113,491,8935,1.0,-0.3227212398008764,{'was_impossible': False}
114,493,8935,-1.0,-0.5839418801012116,{'was_impossible': False}
115,495,8935,-1.0,-0.40006778365610834,{'was_impossible': False}
116,503,8935,1.0,-0.09355513216345612,{'was_impossible': False}
117,512,8935,1.0,-0.5305453599640382,{'was_impossible': False}
118,513,8935,-1.0,-0.5646758684759321,{'was_impossible': False}
119,533,8935,1.0,0.46701972723233764,{'was_impossible': False}
120,547,8935,-1.0,-0.5696538646754928,{'was_impossible': False}
121,548,8935,-1.0,-0.6136256659397558,{'was_impossible': False}
122,555,8935,1.0,-0.4292868670226862,{'was_impossible': False}
123,589,8935,1.0,-0.41987063008558134,{'was_impossible': False}
124,590,8935,1.0,-0.30645669782685536,{'was_impossible': False}
125,600,8935,1.0,-0.49326239570204083,{'was_impossible': False}
126,606,8935,-1.0,-0.5512321152656281,{'was_impossible': False}
127,626,8935,1.0,-0.5333194435785882,{'was_impossible': False}
128,635,8935,1.0,-0.40689354980171266,{'was_impossible': False}
129,646,8935,1.0,-0.3029456512151822,{'was_impossible': False}
130,651,8935,-1.0,-0.28694808843444136,{'was_impossible': False}
131,655,8935,1.0,-0.3463301780750677,{'was_impossible': False}
132,666,8935,-1.0,-0.5868923601274574,{'was_impossible': False}
133,667,8935,1.0,-0.5281045554811469,{'was_impossible': False}
134,676,8935,1.0,-0.4778704955994689,{'was_impossible': False}
135,690,8935,1.0,-0.5695428801498079,{'was_impossible': False}
136,701,8935,-1.0,-0.604344460370572,{'was_impossible': False}
137,721,8935,-1.0,-0.34521643880425656,{'was_impossible': False}
138,721,8935,1.0,-0.34521643880425656,{'was_impossible': False}
139,726,8935,1.0,-0.34349722791300996,{'was_impossible': False}
140,730,8935,1.0,-0.5673022178379709,{'was_impossible': False}
141,747,8935,-1.0,-0.5681018086779698,{'was_impossible': False}
142,750,8935,-1.0,0.003523784248759959,{'was_impossible': False}
143,753,8935,1.0,-0.6019944831320619,{'was_impossible': False}
144,757,8935,-1.0,-0.5699421415568541,{'was_impossible': False}
145,757,8935,1.0,-0.5699421415568541,{'was_impossible': False}
146,763,8935,1.0,-0.5399211594377687,{'was_impossible': False}
147,770,8935,1.0,-0.5543996654911427,{'was_impossible': False}
148,773,8935,-1.0,-0.4137809130257756,{'was_impossible': False}
149,786,8935,1.0,-0.3674368962346143,{'was_impossible': False}
150,803,8935,1.0,-0.5180996750144192,{'was_impossible': False}
151,77,475,1.0,-0.08750491912552849,{'was_impossible': False}
152,233,475,1.0,-0.7803636223983779,{'was_impossible': False}
153,273,475,1.0,-0.03176596030083967,{'was_impossible': False}
154,331,475,1.0,-0.4523641779212541,{'was_impossible': False}
155,409,475,1.0,-0.09287466579628822,{'was_impossible': False}
156,496,475,1.0,-0.7033605868285692,{'was_impossible': False}
157,549,475,1.0,-0.1943166961285291,{'was_impossible': False}
158,560,475,1.0,-0.50547579810912,{'was_impossible': False}
159,646,475,1.0,-0.4098193131379315,{'was_impossible': False}
160,721,475,-1.0,-0.4605471568905739,{'was_impossible': False}
161,721,475,1.0,-0.4605471568905739,{'was_impossible': False}
162,722,475,-1.0,0.19505363114741459,{'was_impossible': False}
163,786,475,-1.0,-0.4801572200276415,{'was_impossible': False}
164,786,475,1.0,-0.4801572200276415,{'was_impossible': False}
165,5586,475,1.0,-0.6727125341979937,{'was_impossible': False}
166,93,1039,1.0,0.8176066320018668,{'was_impossible': False}
167,93,1040,1.0,0.7935156246911467,{'was_impossible': False}
168,325,1040,1.0,-0.12992499483083633,{'was_impossible': False}
169,691,1040,-1.0,0.4068782354671623,{'was_impossible': False}
170,691,1040,1.0,0.4068782354671623,{'was_impossible': False}
171,93,1407,1.0,0.796864376739433,{'was_impossible': False}
172,710,1407,1.0,0.9720522959897213,{'was_impossible': False}
173,185,545,-1.0,-0.5823522201114435,{'was_impossible': False}
174,185,545,1.0,-0.5823522201114435,{'was_impossible': False}
175,248,202,1.0,-0.008179414036544319,{'was_impossible': False}
176,305,202,-1.0,0.014039878096464833,{'was_impossible': False}
177,306,202,-1.0,0.03768766461838376,{'was_impossible': False}
178,324,202,1.0,0.15238083464293803,{'was_impossible': False}
179,325,202,-1.0,0.11396983691957874,{'was_impossible': False}
180,341,202,-1.0,-0.033079545120178286,{'was_impossible': False}
181,381,202,-1.0,-0.05288211700654201,{'was_impossible': False}
182,391,202,-1.0,-0.02110447534307132,{'was_impossible': False}
183,408,202,-1.0,0.03378868427301584,{'was_impossible': False}
184,434,202,-1.0,-0.027147180049596313,{'was_impossible': False}
185,471,202,-1.0,-0.02538696557722401,{'was_impossible': False}
186,474,202,-1.0,-0.011155239346844502,{'was_impossible': False}
187,480,202,-1.0,0.10701277504510018,{'was_impossible': False}
188,491,202,-1.0,0.23996891833076128,{'was_impossible': False}
189,494,202,-1.0,-0.02729657678847177,{'was_impossible': False}
190,498,202,-1.0,-0.008130549222884332,{'was_impossible': False}
191,503,202,-1.0,0.5231072262840134,{'was_impossible': False}
192,509,202,-1.0,0.0007588779429796026,{'was_impossible': False}
193,512,202,-1.0,0.02641232953248463,{'was_impossible': False}
194,532,202,-1.0,-0.06361205532939929,{'was_impossible': False}
195,547,202,-1.0,-0.019971624541010778,{'was_impossible': False}
196,548,202,-1.0,-0.07653524419488077,{'was_impossible': False}
197,555,202,-1.0,0.11633501618194439,{'was_impossible': False}
198,571,202,-1.0,0.6753307236209949,{'was_impossible': False}
199,572,202,-1.0,0.12423329502775725,{'was_impossible': False}
200,577,202,-1.0,-0.03249854982925029,{'was_impossible': False}
201,601,202,-1.0,-0.0216135404696966,{'was_impossible': False}
202,606,202,-1.0,-0.009031070610080877,{'was_impossible': False}
203,616,202,-1.0,-0.06493377756522566,{'was_impossible': False}
204,624,202,-1.0,-0.08005769176106434,{'was_impossible': False}
205,626,202,-1.0,0.016798503558632362,{'was_impossible': False}
206,641,202,-1.0,0.051691196372078245,{'was_impossible': False}
207,649,202,-1.0,0.2241592274597634,{'was_impossible': False}
208,655,202,1.0,0.21223381628995933,{'was_impossible': False}
209,657,202,-1.0,0.008992090742719143,{'was_impossible': False}
210,668,202,-1.0,-0.0537420991327785,{'was_impossible': False}
211,669,202,-1.0,-0.060744917306240515,{'was_impossible': False}
212,676,202,-1.0,0.06998306871255286,{'was_impossible': False}
213,687,202,-1.0,0.002174671110299742,{'was_impossible': False}
214,690,202,-1.0,-0.02354864324528331,{'was_impossible': False}
215,701,202,1.0,-0.06573141441948255,{'was_impossible': False}
216,715,202,-1.0,-0.10165736106042528,{'was_impossible': False}
217,721,202,-1.0,0.21126218133908103,{'was_impossible': False}
218,730,202,-1.0,-0.021589096366259875,{'was_impossible': False}
219,741,202,-1.0,0.06612337333852555,{'was_impossible': False}
220,743,202,-1.0,-0.0033845136199462875,{'was_impossible': False}
221,747,202,-1.0,-0.023623339147763586,{'was_impossible': False}
222,753,202,-1.0,-0.05882792307458265,{'was_impossible': False}
223,754,202,-1.0,-0.04652456900786713,{'was_impossible': False}
224,755,202,-1.0,-0.009291587843222062,{'was_impossible': False}
225,757,202,-1.0,-0.03444534767307103,{'was_impossible': False}
226,763,202,-1.0,0.007423885723252002,{'was_impossible': False}
227,770,202,-1.0,-0.008416522027936149,{'was_impossible': False}
228,787,202,-1.0,-0.05270696557170954,{'was_impossible': False}
229,789,202,-1.0,-0.037953026335582146,{'was_impossible': False}
230,281,207,-1.0,-0.8258410118142463,{'was_impossible': False}
231,281,7451,-1.0,-0.17005234076725517,{'was_impossible': False}
232,491,7451,-1.0,0.25975476879029274,{'was_impossible': False}
233,646,7451,-1.0,0.279384419800651,{'was_impossible': False}
234,5797,15637,1.0,0.33769421493489193,{'was_impossible': False}
235,5858,15637,1.0,0.33769421493489193,{'was_impossible': False}
236,305,656,-1.0,-0.9695754258845047,{'was_impossible': False}
237,306,656,-1.0,-0.944929659026774,{'was_impossible': False}
238,325,656,-1.0,-0.8618131946930995,{'was_impossible': False}
239,341,656,-1.0,-1.0,{'was_impossible': False}
240,381,656,-1.0,-1.0,{'was_impossible': False}
241,391,656,-1.0,-0.9997675238468157,{'was_impossible': False}
242,408,656,-1.0,-0.9368458355381452,{'was_impossible': False}
243,434,656,-1.0,-1.0,{'was_impossible': False}
244,451,656,-1.0,-1.0,{'was_impossible': False}
245,469,656,-1.0,-0.9687824707325822,{'was_impossible': False}
246,471,656,-1.0,-1.0,{'was_impossible': False}
247,474,656,-1.0,-0.9884746623779699,{'was_impossible': False}
248,480,656,-1.0,-0.8711593449655345,{'was_impossible': False}
249,491,656,-1.0,-0.7472082817857696,{'was_impossible': False}
250,493,656,-1.0,-1.0,{'was_impossible': False}
251,494,656,-1.0,-1.0,{'was_impossible': False}
252,498,656,-1.0,-0.9871559458323094,{'was_impossible': False}
253,512,656,-1.0,-0.9584694008348218,{'was_impossible': False}
254,532,656,-1.0,-1.0,{'was_impossible': False}
255,537,656,-1.0,-0.8773354629195166,{'was_impossible': False}
256,547,656,-1.0,-1.0,{'was_impossible': False}
257,548,656,-1.0,-1.0,{'was_impossible': False}
258,555,656,-1.0,-0.8606907847104612,{'was_impossible': False}
259,572,656,-1.0,-0.869483455406933,{'was_impossible': False}
260,577,656,-1.0,-1.0,{'was_impossible': False}
261,594,656,-1.0,-0.951806801619753,{'was_impossible': False}
262,600,656,-1.0,-0.9230984546363147,{'was_impossible': False}
263,601,656,-1.0,-0.9996265373703761,{'was_impossible': False}
264,616,656,-1.0,-1.0,{'was_impossible': False}
265,624,656,1.0,-1.0,{'was_impossible': False}
266,626,656,-1.0,-0.963111837052804,{'was_impossible': False}
267,635,656,-1.0,-0.8323224706049762,{'was_impossible': False}
268,641,656,-1.0,-0.9277070061631459,{'was_impossible': False}
269,646,656,-1.0,-0.7225415673538675,{'was_impossible': False}
270,649,656,-1.0,-0.7713880173679928,{'was_impossible': False}
271,655,656,-1.0,-0.7777475445853245,{'was_impossible': False}
272,657,656,-1.0,-0.9697243417919842,{'was_impossible': False}
273,668,656,-1.0,-1.0,{'was_impossible': False}
274,669,656,-1.0,-1.0,{'was_impossible': False}
275,676,656,-1.0,-0.9074031731276684,{'was_impossible': False}
276,687,656,-1.0,-0.978561909372243,{'was_impossible': False}
277,690,656,-1.0,-0.9999774005970992,{'was_impossible': False}
278,701,656,-1.0,-1.0,{'was_impossible': False}
279,721,656,-1.0,-0.7742141015352062,{'was_impossible': False}
280,730,656,-1.0,-0.9987565931048588,{'was_impossible': False}
281,741,656,-1.0,-0.9223625934830703,{'was_impossible': False}
282,743,656,-1.0,-0.9806384022798345,{'was_impossible': False}
283,747,656,-1.0,-0.9971148768971073,{'was_impossible': False}
284,754,656,-1.0,-1.0,{'was_impossible': False}
285,755,656,-1.0,-0.9899334045943134,{'was_impossible': False}
286,757,656,-1.0,-1.0,{'was_impossible': False}
287,763,656,-1.0,-0.971097067069858,{'was_impossible': False}
288,770,656,-1.0,-0.9854944000500804,{'was_impossible': False}
289,786,656,-1.0,-0.7937488092859567,{'was_impossible': False}
290,787,656,-1.0,-1.0,{'was_impossible': False}
291,789,656,-1.0,-1.0,{'was_impossible': False}
292,305,1233,-1.0,-0.6561330639384373,{'was_impossible': False}
293,306,1233,-1.0,-0.6316287429319302,{'was_impossible': False}
294,325,1233,-1.0,-0.5492522035742899,{'was_impossible': False}
295,341,1233,-1.0,-0.6971799325591727,{'was_impossible': False}
296,381,1233,-1.0,-0.7162224826706092,{'was_impossible': False}
297,391,1233,-1.0,-0.6867951338151761,{'was_impossible': False}
298,408,1233,-1.0,-0.6246500467586025,{'was_impossible': False}
299,434,1233,-1.0,-0.6921795876932846,{'was_impossible': False}
300,451,1233,-1.0,-0.7033202277984361,{'was_impossible': False}
301,471,1233,-1.0,-0.6892317297955916,{'was_impossible': False}
302,474,1233,-1.0,-0.6756728802271657,{'was_impossible': False}
303,480,1233,-1.0,-0.5582821181102346,{'was_impossible': False}
304,491,1233,-1.0,-0.43328637384189406,{'was_impossible': False}
305,493,1233,-1.0,-0.7019920305921029,{'was_impossible': False}
306,494,1233,-1.0,-0.6909012742290346,{'was_impossible': False}
307,498,1233,-1.0,-0.6741823498462556,{'was_impossible': False}
308,509,1233,-1.0,-0.6671058782623855,{'was_impossible': False}
309,512,1233,-1.0,-0.644862922773872,{'was_impossible': False}
310,532,1233,-1.0,-0.7217730527587477,{'was_impossible': False}
311,537,1233,-1.0,-0.5628333737583422,{'was_impossible': False}
312,547,1233,-1.0,-0.6875724976403298,{'was_impossible': False}
313,548,1233,-1.0,-0.7341295551178355,{'was_impossible': False}
314,555,1233,-1.0,-0.5479739601124939,{'was_impossible': False}
315,572,1233,1.0,-0.5549197352688942,{'was_impossible': False}
316,594,1233,-1.0,-0.6384636392809546,{'was_impossible': False}
317,600,1233,-1.0,-0.6091427441442568,{'was_impossible': False}
318,601,1233,-1.0,-0.6867925394395101,{'was_impossible': False}
319,606,1233,-1.0,-0.6702233994144239,{'was_impossible': False}
320,616,1233,-1.0,-0.7253830543907254,{'was_impossible': False}
321,624,1233,-1.0,-0.7368637768598962,{'was_impossible': False}
322,626,1233,-1.0,-0.650133123217521,{'was_impossible': False}
323,641,1233,-1.0,-0.6146424606140102,{'was_impossible': False}
324,649,1233,-1.0,-0.45671452159289616,{'was_impossible': False}
325,655,1233,-1.0,-0.463591461995394,{'was_impossible': False}
326,657,1233,-1.0,-0.6567985351022624,{'was_impossible': False}
327,668,1233,-1.0,-0.7124959356259568,{'was_impossible': False}
328,669,1233,-1.0,-0.722235603456598,{'was_impossible': False}
329,676,1233,-1.0,-0.594522674207579,{'was_impossible': False}
330,687,1233,-1.0,-0.6655207371797616,{'was_impossible': False}
331,690,1233,-1.0,-0.6872543738385557,{'was_impossible': False}
332,701,1233,-1.0,-0.7243439842915699,{'was_impossible': False}
333,715,1233,-1.0,-0.7586911681490833,{'was_impossible': False}
334,721,1233,-1.0,-0.4605471568905739,{'was_impossible': False}
335,741,1233,-1.0,-0.6083893364473464,{'was_impossible': False}
336,743,1233,-1.0,-0.6678555319086769,{'was_impossible': False}
337,747,1233,-1.0,-0.6847377266471677,{'was_impossible': False}
338,753,1233,-1.0,-0.720351341571706,{'was_impossible': False}
339,754,1233,-1.0,-0.7079171501719123,{'was_impossible': False}
340,755,1233,-1.0,-0.6767916680574824,{'was_impossible': False}
341,763,1233,-1.0,-0.6582666841761021,{'was_impossible': False}
342,770,1233,-1.0,-0.6726940613351523,{'was_impossible': False}
343,786,1233,-1.0,-0.4801572200276415,{'was_impossible': False}
344,787,1233,-1.0,-0.7135739511253512,{'was_impossible': False}
345,789,1233,-1.0,-0.6994576742726172,{'was_impossible': False}
346,305,2019,1.0,0.580357121135312,{'was_impossible': False}
347,306,2019,1.0,0.6048202729040075,{'was_impossible': False}
348,335,2019,1.0,0.5003345599503908,{'was_impossible': False}
349,341,2019,1.0,0.5394993582103956,{'was_impossible': False}
350,381,2019,1.0,0.5204764680677924,{'was_impossible': False}
351,391,2019,1.0,0.5498051866680743,{'was_impossible': False}
352,411,2019,1.0,0.5404274386511511,{'was_impossible': False}
353,451,2019,1.0,0.5335854503804643,{'was_impossible': False}
354,469,2019,1.0,0.5807960509804727,{'was_impossible': False}
355,471,2019,1.0,0.5474984782934134,{'was_impossible': False}
356,474,2019,1.0,0.5610130318828551,{'was_impossible': False}
357,479,2019,1.0,0.5458357202497683,{'was_impossible': False}
358,480,2019,1.0,0.6782735199070901,{'was_impossible': False}
359,486,2019,1.0,0.5710895371822698,{'was_impossible': False}
360,493,2019,1.0,0.534649966416277,{'was_impossible': False}
361,494,2019,1.0,0.5458298069823518,{'was_impossible': False}
362,498,2019,1.0,0.5623632829084442,{'was_impossible': False}
363,512,2019,1.0,0.5914807765665049,{'was_impossible': False}
364,515,2019,1.0,0.5729222541343515,{'was_impossible': False}
365,532,2019,1.0,0.5151912857873151,{'was_impossible': False}
366,537,2019,1.0,0.6730306278627446,{'was_impossible': False}
367,547,2019,1.0,0.5489743705399399,{'was_impossible': False}
368,548,2019,-1.0,0.5028516761360963,{'was_impossible': False}
369,565,2019,1.0,0.5524123322836857,{'was_impossible': False}
370,572,2019,1.0,0.6809876070691678,{'was_impossible': False}
371,577,2019,1.0,0.5379282838928514,{'was_impossible': False}
372,600,2019,1.0,0.6270764832970858,{'was_impossible': False}
373,601,2019,-1.0,0.5497973407457666,{'was_impossible': False}
374,606,2019,1.0,0.566603877554078,{'was_impossible': False}
375,616,2019,1.0,0.5114362738255832,{'was_impossible': False}
376,624,2019,-1.0,0.5001036105204264,{'was_impossible': False}
377,626,2019,1.0,0.5864329516957798,{'was_impossible': False}
378,635,2019,1.0,0.7176938577118026,{'was_impossible': False}
379,641,2019,1.0,0.6220412515758912,{'was_impossible': False}
380,646,2019,1.0,0.8270916715847163,{'was_impossible': False}
381,649,2019,1.0,0.7790288635278075,{'was_impossible': False}
382,655,2019,1.0,0.7726103385148012,{'was_impossible': False}
383,657,2019,1.0,0.5798079849340924,{'was_impossible': False}
384,667,2019,1.0,0.5917952240467927,{'was_impossible': False}
385,668,2019,1.0,0.5244454790655886,{'was_impossible': False}
386,676,2019,1.0,0.6422047961663123,{'was_impossible': False}
387,690,2019,1.0,0.5494736926681384,{'was_impossible': False}
388,701,2019,1.0,0.5125906843017678,{'was_impossible': False}
389,715,2019,1.0,0.47831868417281503,{'was_impossible': False}
390,721,2019,1.0,0.7759808827082832,{'was_impossible': False}
391,730,2019,1.0,0.5506984719079058,{'was_impossible': False}
392,741,2019,-1.0,0.6276740792812856,{'was_impossible': False}
393,743,2019,1.0,0.5688236112585845,{'was_impossible': False}
394,744,2019,1.0,0.5408815055710716,{'was_impossible': False}
395,747,2019,1.0,0.5520893481519774,{'was_impossible': False}
396,753,2019,1.0,0.5164351192934845,{'was_impossible': False}
397,754,2019,1.0,0.5288891999397795,{'was_impossible': False}
398,755,2019,1.0,0.5597348262590999,{'was_impossible': False}
399,757,2019,1.0,0.545926030999287,{'was_impossible': False}
400,763,2019,1.0,0.5783812149845962,{'was_impossible': False}
401,770,2019,1.0,0.5640040175752765,{'was_impossible': False}
402,786,2019,1.0,0.7564616771608504,{'was_impossible': False}
403,787,2019,1.0,0.5232264688823411,{'was_impossible': False}
404,809,2019,1.0,0.550418493785914,{'was_impossible': False}
405,810,2019,1.0,0.5504331534354684,{'was_impossible': False}
406,880,2019,1.0,0.7010231274927461,{'was_impossible': False}
407,305,2328,-1.0,-0.6561330639384373,{'was_impossible': False}
408,306,2328,-1.0,-0.6316287429319302,{'was_impossible': False}
409,325,2328,-1.0,-0.5492522035742899,{'was_impossible': False}
410,341,2328,-1.0,-0.6971799325591727,{'was_impossible': False}
411,381,2328,-1.0,-0.7162224826706092,{'was_impossible': False}
412,391,2328,-1.0,-0.6867951338151761,{'was_impossible': False}
413,408,2328,-1.0,-0.6246500467586025,{'was_impossible': False}
414,434,2328,-1.0,-0.6921795876932846,{'was_impossible': False}
415,451,2328,-1.0,-0.7033202277984361,{'was_impossible': False}
416,469,2328,-1.0,-0.655700056921268,{'was_impossible': False}
417,471,2328,-1.0,-0.6892317297955916,{'was_impossible': False}
418,474,2328,-1.0,-0.6756728802271657,{'was_impossible': False}
419,480,2328,-1.0,-0.5582821181102346,{'was_impossible': False}
420,493,2328,-1.0,-0.7019920305921029,{'was_impossible': False}
421,494,2328,-1.0,-0.6909012742290346,{'was_impossible': False}
422,498,2328,-1.0,-0.6741823498462556,{'was_impossible': False}
423,509,2328,-1.0,-0.6671058782623855,{'was_impossible': False}
424,512,2328,-1.0,-0.644862922773872,{'was_impossible': False}
425,532,2328,-1.0,-0.7217730527587477,{'was_impossible': False}
426,537,2328,-1.0,-0.5628333737583422,{'was_impossible': False}
427,547,2328,-1.0,-0.6875724976403298,{'was_impossible': False}
428,548,2328,-1.0,-0.7341295551178355,{'was_impossible': False}
429,555,2328,-1.0,-0.5479739601124939,{'was_impossible': False}
430,577,2328,-1.0,-0.6986639648004724,{'was_impossible': False}
431,583,2328,1.0,-0.3708847451179122,{'was_impossible': False}
432,594,2328,-1.0,-0.6384636392809546,{'was_impossible': False}
433,600,2328,-1.0,-0.6091427441442568,{'was_impossible': False}
434,601,2328,-1.0,-0.6867925394395101,{'was_impossible': False}
435,606,2328,-1.0,-0.6702233994144239,{'was_impossible': False}
436,616,2328,-1.0,-0.7253830543907254,{'was_impossible': False}
437,624,2328,-1.0,-0.7368637768598962,{'was_impossible': False}
438,626,2328,-1.0,-0.650133123217521,{'was_impossible': False}
439,635,2328,-1.0,-0.518179681475333,{'was_impossible': False}
